,CameraName,Info,Date Release,Overview URL,Preview URL
11,Olympus C-300 Zoom,3 megapixels | 1.8″ screen | 36 – 100 mm (2.8×),"Announced May 8, 2002",https://www.dpreview.com/products/olympus/compacts/oly_c300z,
12,Olympus C-720 UZ,3 megapixels | 1.5″ screen | 40 – 320 mm (8×),"Announced May 8, 2002",https://www.dpreview.com/products/olympus/compacts/oly_c720uz,
13,Kodak LS420,2 megapixels | 1.6″ screen | 38 mm,"Announced Apr 22, 2002",https://www.dpreview.com/products/kodak/compacts/kodak_ls420,
14,Minolta DiMAGE F100,4 megapixels | 1.5″ screen | 38 – 114 mm (3×),"Announced Mar 13, 2002",https://www.dpreview.com/products/konicaminolta/compacts/minolta_dimagef100,https://www.dpreview.com/reviews/minoltadimagef100
15,Minolta DiMAGE 7i,5 megapixels | 1.8″ screen | 28 – 200 mm (7.1×),"Announced Mar 13, 2002",https://www.dpreview.com/products/konicaminolta/compacts/minolta_dimage7i,https://www.dpreview.com/reviews/minoltadimage7i
16,Canon PowerShot S200 (Digital IXUS v2),2 megapixels | 1.5″ screen | 35 – 70 mm (2×),"Announced Mar 13, 2002",https://www.dpreview.com/products/canon/compacts/canon_s200,
17,Canon PowerShot S330 (Digital IXUS 330),2 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Mar 13, 2002",https://www.dpreview.com/products/canon/compacts/canon_s330,https://www.dpreview.com/reviews/canondigitalixus330
18,Olympus D-380 (C-120),2 megapixels | 1.6″ screen | 35 mm,"Announced Mar 13, 2002",https://www.dpreview.com/products/olympus/compacts/oly_c120,
19,Olympus D-520 Zoom (C-220 Zoom),2 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Mar 13, 2002",https://www.dpreview.com/products/olympus/compacts/oly_d520z,
20,Sony Cyber-shot DSC-P9,4 megapixels | 1.5″ screen | 39 – 117 mm (3×),"Announced Mar 12, 2002",https://www.dpreview.com/products/sony/compacts/sony_dscp9,https://www.dpreview.com/reviews/sonydscp9
21,Samsung Digimax 230,2 megapixels | 1.6″ screen | 33 – 100 mm (3×),"Announced Feb 25, 2002",https://www.dpreview.com/products/samsung/compacts/samsung_d230,
22,Samsung Digimax 350SE,3 megapixels | 1.5″ screen | 34 – 102 mm (3×),"Announced Feb 25, 2002",https://www.dpreview.com/products/samsung/compacts/samsung_d350se,
23,Samsung Digimax 410,4 megapixels | 1.6″ screen | 34 – 102 mm (3×),"Announced Feb 25, 2002",https://www.dpreview.com/products/samsung/compacts/samsung_d410,
24,Konica KD-400 Zoom,4 megapixels | 1.5″ screen | 39 – 117 mm (3×),"Announced Feb 24, 2002",https://www.dpreview.com/products/konicaminolta/compacts/konica_kd400z,
25,Leica Digilux 1,4 megapixels | 2.5″ screen | 33 – 100 mm (3×),"Announced Feb 24, 2002",https://www.dpreview.com/products/leica/compacts/leica_digilux1,
26,Toshiba PDR-T10,2 megapixels | 1.6″ screen | 38 mm,"Announced Feb 23, 2002",https://www.dpreview.com/products/toshiba/compacts/toshiba_pdrt10,
27,Toshiba PDR-3310,3 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Feb 23, 2002",https://www.dpreview.com/products/toshiba/compacts/toshiba_pdr3310,
28,Toshiba PDR-3330,3 megapixels | 1.6″ screen | 35 – 100 mm (2.9×),"Announced Feb 23, 2002",https://www.dpreview.com/products/toshiba/compacts/toshiba_pdr3330,
29,Pentax Optio 230,2 megapixels | 1.6″ screen | 38 – 114 mm (3×),"Announced Feb 23, 2002",https://www.dpreview.com/products/pentax/compacts/pentax_optio230,
30,Canon PowerShot A100,1 megapixels | 1.5″ screen | 39 mm,"Announced Feb 22, 2002",https://www.dpreview.com/products/canon/compacts/canon_a100,
31,Kodak DX4900,4 megapixels | 1.5″ screen | 35 – 70 mm (2×),"Announced Feb 22, 2002",https://www.dpreview.com/products/kodak/compacts/kodak_dx4900,https://www.dpreview.com/reviews/kodakdx4900
32,Canon EOS D60,6 megapixels | 1.8″ screen | APS-C sensor,"Announced Feb 22, 2002",https://www.dpreview.com/products/canon/slrs/canon_eosd60,https://www.dpreview.com/reviews/canoneosd60
33,Canon PowerShot A30,1 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Feb 22, 2002",https://www.dpreview.com/products/canon/compacts/canon_a30,
34,Canon PowerShot A40,2 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Feb 22, 2002",https://www.dpreview.com/products/canon/compacts/canon_a40,
35,Nikon D100,6 megapixels | 1.8″ screen | APS-C sensor,"Announced Feb 21, 2002",https://www.dpreview.com/products/nikon/slrs/nikon_d100,https://www.dpreview.com/reviews/nikond100
36,Nikon Coolpix 2500,2 megapixels | 1.5″ screen | 37 – 111 mm (3×),"Announced Feb 21, 2002",https://www.dpreview.com/products/nikon/compacts/nikon_cp2500,https://www.dpreview.com/reviews/nikoncp2500
37,Sony Mavica CD250,2 megapixels | 2.5″ screen | 41 – 123 mm (3×),"Announced Feb 20, 2002",https://www.dpreview.com/products/sony/compacts/sony_cd250,
38,Sony Mavica CD400,4 megapixels | 2.5″ screen | 34 – 102 mm (3×),"Announced Feb 20, 2002",https://www.dpreview.com/products/sony/compacts/sony_cd400,
39,Kyocera Finecam S3x,3 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Feb 20, 2002",https://www.dpreview.com/products/kyocera/compacts/kyocera_s3x,
40,Kyocera Finecam S4,4 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Feb 20, 2002",https://www.dpreview.com/products/kyocera/compacts/kyocera_s4,
41,Sony Cyber-shot DSC-P31,2 megapixels | 1.6″ screen | 33 mm,"Announced Feb 20, 2002",https://www.dpreview.com/products/sony/compacts/sony_dscp31,
42,Sony Cyber-shot DSC-P51,2 megapixels | 1.6″ screen | 41 – 82 mm (2×),"Announced Feb 20, 2002",https://www.dpreview.com/products/sony/compacts/sony_dscp51,
43,Sony Cyber-shot DSC-P71,3 megapixels | 1.5″ screen | 39 – 117 mm (3×),"Announced Feb 20, 2002",https://www.dpreview.com/products/sony/compacts/sony_dscp71,https://www.dpreview.com/reviews/sonydscp71
44,Sigma SD9,3 megapixels | 1.8″ screen | APS-C sensor,"Announced Feb 11, 2002",https://www.dpreview.com/products/sigma/slrs/sigma_sd9,https://www.dpreview.com/reviews/sigmasd9
45,Fujifilm FinePix F601 Zoom,6 megapixels | 1.5″ screen | 36 – 108 mm (3×),"Announced Jan 30, 2002",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixf601z,https://www.dpreview.com/reviews/fujif601z
46,Fujifilm FinePix S602 Zoom,3 megapixels | 1.8″ screen | 35 – 210 mm (6×),"Announced Jan 30, 2002",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixs602z,https://www.dpreview.com/reviews/fujis602z
47,Fujifilm FinePix S2 Pro,6 megapixels | 1.8″ screen | APS-C sensor,"Announced Jan 30, 2002",https://www.dpreview.com/products/fujifilm/slrs/fuji_s2,https://www.dpreview.com/reviews/fujis2pro
48,Panasonic Lumix DMC-LC20,2 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced Jan 11, 2002",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclc20,
49,Panasonic Lumix DMC-LC40,4 megapixels | 1.8″ screen | 33 – 100 mm (3×),"Announced Jan 11, 2002",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclc40,
0,HP Photosmart 812,4 megapixels | 1.5″ screen | 37 – 111 mm (3×),"Announced Jan 9, 2002",https://www.dpreview.com/products/hp/compacts/hp_812,https://www.dpreview.com/reviews/hp812
1,Minolta DiMAGE S404,4 megapixels | 1.8″ screen | 35 – 140 mm (4×),"Announced Jan 8, 2002",https://www.dpreview.com/products/konicaminolta/compacts/minolta_dimages404,https://www.dpreview.com/reviews/minoltas404
2,Minolta DiMAGE X,2 megapixels | 1.5″ screen | 37 – 111 mm (3×),"Announced Jan 8, 2002",https://www.dpreview.com/products/konicaminolta/compacts/minolta_dimagex,https://www.dpreview.com/reviews/minoltadimagex
3,Sony Mavica FD-100,1 megapixels | 2.5″ screen | 37 – 111 mm (3×),"Announced Jan 8, 2002",https://www.dpreview.com/products/sony/compacts/sony_fd100,
4,Sony Mavica FD-200,2 megapixels | 2.5″ screen | 37 – 111 mm (3×),"Announced Jan 8, 2002",https://www.dpreview.com/products/sony/compacts/sony_fd200,
5,Samsung Digimax 130,1 megapixels | 1.6″ screen | 43 mm,"Announced Jan 1, 2002",https://www.dpreview.com/products/samsung/compacts/samsung_d130,
6,Ricoh Caplio RR1,4 megapixels | 2″ screen | 35 – 105 mm (3×),"Announced Nov 12, 2001",https://www.dpreview.com/products/ricoh/compacts/ricoh_rr1,
7,Toshiba PDR-M25,2 megapixels | 1.5″ screen | 38 – 114 mm (3×),"Announced Nov 9, 2001",https://www.dpreview.com/products/toshiba/compacts/toshiba_pdrm25,
8,Fujifilm Finepix 30i,2 megapixels | 1.8″ screen | 38 mm,"Announced Oct 26, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepix30i,
9,Casio QV-2100,2 megapixels | 1.5″ screen | 41 mm,"Announced Oct 18, 2001",https://www.dpreview.com/products/casio/compacts/casio_qv2100,
10,Olympus C-3020 Zoom,3 megapixels | 1.8″ screen | 32 – 96 mm (3×),"Announced Oct 15, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c3020z,
11,Casio GV-10,1 megapixels | 1.6″ screen | 35 mm,"Announced Oct 11, 2001",https://www.dpreview.com/products/casio/compacts/casio_gv10,
12,Canon PowerShot S30,3 megapixels | 1.8″ screen | 35 – 105 mm (3×),"Announced Oct 2, 2001",https://www.dpreview.com/products/canon/compacts/canon_s30,
13,Canon PowerShot S40,4 megapixels | 1.8″ screen | 35 – 105 mm (3×),"Announced Oct 2, 2001",https://www.dpreview.com/products/canon/compacts/canon_s40,https://www.dpreview.com/reviews/canons40
14,HP Photosmart 715,3 megapixels | 1.8″ screen | 34 – 102 mm (3×),"Announced Oct 2, 2001",https://www.dpreview.com/products/hp/compacts/hp_715,
15,Sanyo DSC-AZ1,4 megapixels | 1.8″ screen | 35 – 98 mm (2.8×),"Announced Sep 27, 2001",https://www.dpreview.com/products/sanyo/compacts/sanyo_az1,
16,Pentax Optio 430,4 megapixels | 1.6″ screen | 37 – 111 mm (3×),"Announced Sep 26, 2001",https://www.dpreview.com/products/pentax/compacts/pentax_optio430,https://www.dpreview.com/reviews/pentaxoptio430
17,Canon EOS-1D,4 megapixels | 2″ screen | APS-H sensor,"Announced Sep 25, 2001",https://www.dpreview.com/products/canon/slrs/canon_eos1d,https://www.dpreview.com/reviews/canoneos1d
18,Nikon Coolpix 5000,5 megapixels | 1.8″ screen | 28 – 85 mm (3×),"Announced Sep 18, 2001",https://www.dpreview.com/products/nikon/compacts/nikon_cp5000,https://www.dpreview.com/reviews/nikoncp5000
19,Panasonic Lumix DMC-LC5,4 megapixels | 2.5″ screen | 33 – 100 mm (3×),"Announced Sep 17, 2001",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclc5,
20,Panasonic Lumix DMC-F7,2 megapixels | 1.5″ screen | 35 – 70 mm (2×),"Announced Sep 17, 2001",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcf7,
21,Olympus C-2,2 megapixels | 1.5″ screen | 36 mm,"Announced Sep 13, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c2,
22,Olympus E-20,5 megapixels | 1.8″ screen | 35 – 140 mm (4×),"Announced Sep 13, 2001",https://www.dpreview.com/products/olympus/compacts/oly_e20,https://www.dpreview.com/reviews/olympuse20
23,Fujifilm FinePix 2800 Zoom,2 megapixels | 1.8″ screen | 38 – 228 mm (6×),"Announced Sep 11, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepix2800z,
24,Minolta DiMAGE E203,2 megapixels | 1.5″ screen | 38 – 105 mm (2.8×),"Announced Sep 5, 2001",https://www.dpreview.com/products/konicaminolta/compacts/minolta_dimagee203,
25,Olympus D-40 Zoom (C-40 Zoom),4 megapixels | 1.5″ screen | 35 – 98 mm (2.8×),"Announced Sep 2, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c40z,https://www.dpreview.com/reviews/olympusc40z
26,Toshiba PDR-M71,3 megapixels | 1.5″ screen | 35 – 98 mm (2.8×),"Announced Aug 28, 2001",https://www.dpreview.com/products/toshiba/compacts/toshiba_pdrm71,
27,Nikon Coolpix 885,3 megapixels | 1.5″ screen | 38 – 114 mm (3×),"Announced Aug 23, 2001",https://www.dpreview.com/products/nikon/compacts/nikon_cp885,https://www.dpreview.com/reviews/nikoncp885
28,Fujifilm FinePix A101,1 megapixels | 1.6″ screen | 36 mm,"Announced Aug 23, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixa101,
29,Fujifilm FinePix A201,2 megapixels | 1.6″ screen | 36 mm,"Announced Aug 23, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixa201,
30,Fujifilm FinePix 2600 Zoom,2 megapixels | 1.8″ screen | 38 – 114 mm (3×),"Announced Aug 23, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepix2600z,
31,Sony Cyber-shot DSC-P3,3 megapixels | 1.5″ screen | 36 mm,"Announced Aug 21, 2001",https://www.dpreview.com/products/sony/compacts/sony_dscp3,https://www.dpreview.com/reviews/sonydscp5
32,Sony Cyber-shot DSC-P5,3 megapixels | 1.5″ screen | 39 – 117 mm (3×),"Announced Aug 21, 2001",https://www.dpreview.com/products/sony/compacts/sony_dscp5,https://www.dpreview.com/reviews/sonydscp5
33,Sony Cyber-shot DSC-F707,5 megapixels | 1.8″ screen | 38 – 190 mm (5×),"Announced Aug 21, 2001",https://www.dpreview.com/products/sony/compacts/sony_dscf707,https://www.dpreview.com/reviews/sonydscf707
34,Canon PowerShot G2,4 megapixels | 1.8″ screen | 34 – 102 mm (3×),"Announced Aug 17, 2001",https://www.dpreview.com/products/canon/compacts/canon_g2,https://www.dpreview.com/reviews/canong2
35,Kodak DX3215,1 megapixels | 1.6″ screen | 30 – 60 mm (2×),"Announced Aug 14, 2001",https://www.dpreview.com/products/kodak/compacts/kodak_dx3215,
36,Kodak DX3700,3 megapixels | 1.6″ screen | 37 mm,"Announced Aug 14, 2001",https://www.dpreview.com/products/kodak/compacts/kodak_dx3700,
37,Kodak DX3900,3 megapixels | 1.5″ screen | 35 – 70 mm (2×),"Announced Aug 14, 2001",https://www.dpreview.com/products/kodak/compacts/kodak_dx3900,
38,Casio QV-4000,4 megapixels | 1.8″ screen | 34 – 102 mm (3×),"Announced Jun 22, 2001",https://www.dpreview.com/products/casio/compacts/casio_qv4000,https://www.dpreview.com/reviews/casioqv4000
39,Olympus C-4040 Zoom,4 megapixels | 1.8″ screen | 35 – 105 mm (3×),"Announced Jun 20, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c4040z,
40,Sony Cyber-shot DSC-P20,1 megapixels | 1.5″ screen | 42 mm,"Announced Jun 14, 2001",https://www.dpreview.com/products/sony/compacts/sony_dscp20,
41,Sony Cyber-shot DSC-S85,4 megapixels | 1.8″ screen | 34 – 102 mm (3×),"Announced Jun 7, 2001",https://www.dpreview.com/products/sony/compacts/sony_dscs85,https://www.dpreview.com/reviews/sonydscs85
42,Olympus D-370 (C-100),1 megapixels | 1.5″ screen | 35 mm,"Announced Jun 5, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c100,
43,Kodak DCS720x,2 megapixels | APS-C sensor,"Announced Jun 4, 2001",https://www.dpreview.com/products/kodak/slrs/kodak_dcs720x,
44,Pentax EI-100,1 megapixels | 1.8″ screen | 42 mm,"Announced May 30, 2001",https://www.dpreview.com/products/pentax/compacts/pentax_ei100,
45,Sanyo DSC-MZ1,2 megapixels | 1.8″ screen | 35 – 98 mm (2.8×),"Announced May 30, 2001",https://www.dpreview.com/products/sanyo/compacts/sanyo_mz1,
46,Pentax Optio 330,3 megapixels | 1.6″ screen | 37 – 111 mm (3×),"Announced May 29, 2001",https://www.dpreview.com/products/pentax/compacts/pentax_optio330,https://www.dpreview.com/reviews/pentaxoptio330
47,Konica KD-200 Zoom,2 megapixels | 1.5″ screen | 35 – 105 mm (3×),"Announced May 29, 2001",https://www.dpreview.com/products/konicaminolta/compacts/konica_kd200z,
48,Konica KD-300 Zoom,3 megapixels | 1.5″ screen | 38 – 76 mm (2×),"Announced May 29, 2001",https://www.dpreview.com/products/konicaminolta/compacts/konica_kd300z,
49,Fujifilm FinePix 50i,2 megapixels | 1.8″ screen | 36 mm,"Announced May 29, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_50i,
0,Toshiba PDR-M81,4 megapixels | 1.5″ screen | 35 – 98 mm (2.8×),"Announced May 28, 2001",https://www.dpreview.com/products/toshiba/compacts/toshiba_pdrm81,
1,Minolta DiMAGE E201,2 megapixels | 1.8″ screen | 38 mm,"Announced May 22, 2001",https://www.dpreview.com/products/konicaminolta/compacts/minolta_dimagee201,
2,Casio QV-2400UX,2 megapixels | 1.8″ screen | 41 – 123 mm (3×),"Announced May 10, 2001",https://www.dpreview.com/products/casio/compacts/casio_qv2400,
3,Casio QV-2900UX,2 megapixels | 1.8″ screen | 40 – 320 mm (8×),"Announced May 10, 2001",https://www.dpreview.com/products/casio/compacts/casio_qv2900,
4,Canon PowerShot S110 (Digital IXUS V),2 megapixels | 1.5″ screen | 35 – 70 mm (2×),"Announced May 10, 2001",https://www.dpreview.com/products/canon/compacts/canon_s110a,https://www.dpreview.com/reviews/canondigitalixusv
5,Olympus D-150Z (C-1Z),1 megapixels | 1.5″ screen | 38 – 114 mm (3×),"Announced May 8, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c1z,
6,Olympus D-510 Zoom (C-200 Zoom),2 megapixels | 1.8″ screen | 35 – 105 mm (3×),"Announced May 8, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c200z,
7,Nikon Coolpix 775,2 megapixels | 1.5″ screen | 38 – 115 mm (3×),"Announced Apr 25, 2001",https://www.dpreview.com/products/nikon/compacts/nikon_cp775,https://www.dpreview.com/reviews/nikoncp775
8,Nikon Coolpix 995,3 megapixels | 1.8″ screen | 38 – 152 mm (4×),"Announced Apr 25, 2001",https://www.dpreview.com/products/nikon/compacts/nikon_cp995,https://www.dpreview.com/reviews/nikoncp995
9,Kodak DX3500,2 megapixels | 1.8″ screen | 38 mm,"Announced Apr 23, 2001",https://www.dpreview.com/products/kodak/compacts/kodak_dx3500,
10,Kodak DX3600,2 megapixels | 1.8″ screen | 35 – 70 mm (2×),"Announced Apr 23, 2001",https://www.dpreview.com/products/kodak/compacts/kodak_dx3600,
11,Ricoh RDC-i500,3 megapixels | 2″ screen | 35 – 105 mm (3×),"Announced Mar 23, 2001",https://www.dpreview.com/products/ricoh/compacts/ricoh_rdci500,
12,Kodak DCS760,6 megapixels | APS-H sensor,"Announced Mar 22, 2001",https://www.dpreview.com/products/kodak/slrs/kodak_dcs760,https://www.dpreview.com/reviews/kodakdcs760
13,Fujifilm FinePix 6900 Zoom,3 megapixels | 2″ screen | 35 – 210 mm (6×),"Announced Mar 22, 2001",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepix6900z,https://www.dpreview.com/reviews/fuji6900z
14,Olympus C-700 UZ,2 megapixels | 1.5″ screen | 38 – 380 mm (10×),"Announced Mar 19, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c700uz,https://www.dpreview.com/reviews/olympusc700uz
15,Agfa ePhoto CL45,2 megapixels | 1.8″ screen | 51 mm,"Announced Mar 12, 2001",https://www.dpreview.com/products/agfa/compacts/agfa_cl45,
16,Kyocera Finecam S3 / Yashica Finecam S3,3 megapixels | 1.5″ screen | 38 – 76 mm (2×),"Announced Mar 12, 2001",https://www.dpreview.com/products/kyocera/compacts/kyocera_s3,https://www.dpreview.com/reviews/kyoceras3
17,Olympus C-1 (D-100),1 megapixels | 1.5″ screen | 35 mm,"Announced Mar 6, 2001",https://www.dpreview.com/products/olympus/compacts/oly_c1,
18,Epson PhotoPC 3100 Zoom / Epson C920Z,3 megapixels | 1.8″ screen | 34 – 102 mm (3×),"Announced Mar 1, 2001",https://www.dpreview.com/products/epson/compacts/epson_photopc3100z,
19,Sony Mavica CD200,2 megapixels | 2.5″ screen | 39 – 117 mm (3×),"Announced Feb 28, 2001",https://www.dpreview.com/products/sony/compacts/sony_cd200,https://www.dpreview.com/reviews/sonycd200
20,Sony Mavica CD300,3 megapixels | 2.5″ screen | 34 – 102 mm (3×),"Announced Feb 28, 2001",https://www.dpreview.com/products/sony/compacts/sony_cd300,https://www.dpreview.com/reviews/sonycd300
21,Kodak mc3,0 megapixels | 1.5″ screen | 37 mm,"Announced Feb 12, 2001",https://www.dpreview.com/products/kodak/compacts/kodak_mc3,
